1934;-636;-15499;1114800;1970-01-01 00:18:34;800
1934;-636;-15499;1114840;1970-01-01 00:18:34;840
1934;-636;-15499;1114880;1970-01-01 00:18:34;880
2715;-2353;-15533;1114920;1970-01-01 00:18:34;920
1875;-2276;-17851;1114960;1970-01-01 00:18:34;960
2551;-2422;-16962;1115000;1970-01-01 00:18:35;0
1089;-3134;-15922;1115040;1970-01-01 00:18:35;40
1183;-1597;-15963;1115080;1970-01-01 00:18:35;80
927;-1403;-14848;1115120;1970-01-01 00:18:35;120
3738;1226;-25023;1115160;1970-01-01 00:18:35;160
1137;-1303;-16249;1115200;1970-01-01 00:18:35;200
255;-45;-17068;1115240;1970-01-01 00:18:35;240
468;-1005;-15976;1115280;1970-01-01 00:18:35;280
-423;-472;-16489;1115320;1970-01-01 00:18:35;320
872;-527;-15813;1115360;1970-01-01 00:18:35;360
423;-506;-16584;1115400;1970-01-01 00:18:35;400
-87;-496;-16537;1115440;1970-01-01 00:18:35;440
629;-478;-15984;1115480;1970-01-01 00:18:35;480
399;-489;-16290;1115520;1970-01-01 00:18:35;520
134;-478;-16427;1115560;1970-01-01 00:18:35;560
280;-444;-15080;1115600;1970-01-01 00:18:35;600
1115;-261;-15038;1115640;1970-01-01 00:18:35;640
-677;-331;-16261;1115680;1970-01-01 00:18:35;680
267;-337;-14379;1115720;1970-01-01 00:18:35;720
945;-212;-15513;1115760;1970-01-01 00:18:35;760
-206;-411;-16674;1115800;1970-01-01 00:18:35;800
342;-399;-16206;1115840;1970-01-01 00:18:35;840
727;-545;-16053;1115880;1970-01-01 00:18:35;880
9;-425;-16455;1115920;1970-01-01 00:18:35;920
421;-493;-16268;1115960;1970-01-01 00:18:35;960
421;-471;-16222;1116000;1970-01-01 00:18:36;0
319;-500;-16265;1116040;1970-01-01 00:18:36;40
317;-473;-16243;1116080;1970-01-01 00:18:36;80
356;-469;-16288;1116120;1970-01-01 00:18:36;120
306;-481;-16166;1116160;1970-01-01 00:18:36;160
365;-468;-16163;1116200;1970-01-01 00:18:36;200
263;-501;-16271;1116240;1970-01-01 00:18:36;240
313;-458;-16175;1116280;1970-01-01 00:18:36;280
320;-476;-16209;1116320;1970-01-01 00:18:36;320
264;-504;-16138;1116360;1970-01-01 00:18:36;360
375;-438;-16220;1116400;1970-01-01 00:18:36;400
194;-508;-16135;1116440;1970-01-01 00:18:36;440
376;-459;-16130;1116480;1970-01-01 00:18:36;480
303;-469;-16229;1116520;1970-01-01 00:18:36;520
249;-469;-16258;1116560;1970-01-01 00:18:36;560
357;-476;-16152;1116600;1970-01-01 00:18:36;600
321;-458;-16179;1116640;1970-01-01 00:18:36;640
311;-488;-16245;1116680;1970-01-01 00:18:36;680
288;-480;-16210;1116720;1970-01-01 00:18:36;720
318;-469;-16230;1116760;1970-01-01 00:18:36;760
333;-491;-16240;1116800;1970-01-01 00:18:36;800
327;-481;-16214;1116840;1970-01-01 00:18:36;840
318;-467;-16205;1116880;1970-01-01 00:18:36;880
349;-469;-16195;1116920;1970-01-01 00:18:36;920
305;-479;-16215;1116960;1970-01-01 00:18:36;960
286;-462;-16212;1117000;1970-01-01 00:18:37;0
340;-484;-16164;1117040;1970-01-01 00:18:37;40
344;-462;-16188;1117080;1970-01-01 00:18:37;80
302;-452;-16234;1117120;1970-01-01 00:18:37;120
316;-484;-16190;1117160;1970-01-01 00:18:37;160
306;-469;-16206;1117200;1970-01-01 00:18:37;200
326;-480;-16227;1117240;1970-01-01 00:18:37;240
304;-459;-16191;1117280;1970-01-01 00:18:37;280
313;-492;-16194;1117320;1970-01-01 00:18:37;320
313;-486;-16191;1117360;1970-01-01 00:18:37;360
310;-487;-16171;1117400;1970-01-01 00:18:37;400
301;-490;-16195;1117440;1970-01-01 00:18:37;440
282;-473;-16198;1117480;1970-01-01 00:18:37;480
332;-474;-16174;1117520;1970-01-01 00:18:37;520
328;-466;-16206;1117560;1970-01-01 00:18:37;560
313;-479;-16175;1117600;1970-01-01 00:18:37;600
289;-471;-16208;1117640;1970-01-01 00:18:37;640
314;-466;-16208;1117680;1970-01-01 00:18:37;680
332;-486;-16205;1117720;1970-01-01 00:18:37;720
325;-454;-16217;1117760;1970-01-01 00:18:37;760
324;-481;-16212;1117800;1970-01-01 00:18:37;800
315;-472;-16188;1117840;1970-01-01 00:18:37;840
319;-462;-16226;1117880;1970-01-01 00:18:37;880
334;-480;-16196;1117920;1970-01-01 00:18:37;920
333;-470;-16158;1117960;1970-01-01 00:18:37;960
344;-501;-16197;1118000;1970-01-01 00:18:38;0
331;-480;-16193;1118040;1970-01-01 00:18:38;40
282;-454;-16216;1118080;1970-01-01 00:18:38;80
327;-471;-16208;1118120;1970-01-01 00:18:38;120
326;-464;-16259;1118160;1970-01-01 00:18:38;160
304;-484;-16184;1118200;1970-01-01 00:18:38;200
369;-507;-16189;1118240;1970-01-01 00:18:38;240
296;-479;-16251;1118280;1970-01-01 00:18:38;280
296;-501;-16231;1118320;1970-01-01 00:18:38;320
337;-480;-16181;1118360;1970-01-01 00:18:38;360
325;-471;-16221;1118400;1970-01-01 00:18:38;400
301;-468;-16242;1118440;1970-01-01 00:18:38;440
312;-503;-16230;1118480;1970-01-01 00:18:38;480
320;-487;-16207;1118520;1970-01-01 00:18:38;520
317;-480;-16191;1118560;1970-01-01 00:18:38;560
303;-464;-16202;1118600;1970-01-01 00:18:38;600
313;-490;-16237;1118640;1970-01-01 00:18:38;640
346;-473;-16175;1118680;1970-01-01 00:18:38;680
352;-451;-16190;1118720;1970-01-01 00:18:38;720
303;-479;-16189;1118760;1970-01-01 00:18:38;760
281;-480;-16230;1118800;1970-01-01 00:18:38;800
323;-460;-16195;1118840;1970-01-01 00:18:38;840
330;-481;-16202;1118880;1970-01-01 00:18:38;880
316;-472;-16231;1118920;1970-01-01 00:18:38;920
314;-469;-16193;1118960;1970-01-01 00:18:38;960
331;-482;-16222;1119000;1970-01-01 00:18:39;0
326;-470;-16184;1119040;1970-01-01 00:18:39;40
293;-461;-16228;1119080;1970-01-01 00:18:39;80
314;-452;-16226;1119120;1970-01-01 00:18:39;120
