segment,stepCount,meanActivity,percent,timestamp
1,1,6185647.601908,46.400000,5000
2,1,22416303.374060,100.000000,10000
3,7,27150175.026732,100.000000,15000
4,4,9953915.814617,72.000000,20000
5,2,2958207.609478,16.800000,25000
6,9,39088116.693601,100.000000,30000
7,8,44031484.947083,100.000000,35000
8,9,33593073.967500,100.000000,40000
9,8,31096412.125928,100.000000,45000
10,9,34163058.062864,100.000000,50000
11,9,61594001.368880,100.000000,55000
12,9,48264852.137386,100.000000,60000
13,8,21986115.487483,100.000000,65000
14,3,7904421.253365,72.800000,70000
15,0,204238.930591,0.000000,75000
16,0,4175.306375,0.000000,80000
17,0,4790.200017,0.000000,85000
18,1,378452.292102,0.800000,90000
19,8,20062813.958745,100.000000,95000
20,9,55641950.821724,100.000000,100000
21,9,50472195.686566,100.000000,105000
22,10,41298121.554535,100.000000,110000
23,10,40553317.106617,100.000000,115000
24,9,41716982.671265,100.000000,120000
25,10,41272658.681162,100.000000,125000
26,10,42764511.392551,100.000000,130000
27,11,38932380.336710,100.000000,135000
28,9,40570755.381688,100.000000,140000
29,10,38067638.816288,100.000000,145000
30,9,37540827.700125,100.000000,150000
31,9,46427953.749807,100.000000,155000
32,9,40368859.367811,100.000000,160000
33,10,37501951.074042,100.000000,165000
34,9,37740986.315605,100.000000,170000
35,9,44625367.406065,100.000000,175000
36,10,42919137.405099,100.000000,180000
37,9,52986466.991071,100.000000,185000
38,9,42793015.249779,100.000000,190000
39,10,26910834.466920,100.000000,195000
40,9,42914109.108840,100.000000,200000
41,9,45584938.214753,100.000000,205000
42,10,40384947.929977,100.000000,210000
43,9,47440456.476493,100.000000,215000
44,9,40963995.508702,100.000000,220000
45,9,45486158.133558,100.000000,225000
46,9,57395469.873739,100.000000,230000
47,9,44357327.319195,100.000000,235000
48,9,48322857.649698,100.000000,240000
49,10,37493926.464715,100.000000,245000
50,9,44156239.259479,100.000000,250000
51,9,54973640.704916,100.000000,255000
52,9,53571788.098633,100.000000,260000
53,9,46498913.348049,100.000000,265000
54,9,42953683.545454,100.000000,270000
55,9,41930520.045414,100.000000,275000
56,9,43380662.294255,100.000000,280000
57,9,43629333.264086,100.000000,285000
58,9,42644412.739237,100.000000,290000
59,9,47949657.056070,100.000000,295000
60,8,48777246.146625,100.000000,300000
61,8,50170252.827079,100.000000,305000
62,8,56228697.779057,100.000000,310000
63,8,44533489.173960,100.000000,315000
64,9,52241954.240551,100.000000,320000
65,9,49143239.510060,100.000000,325000
66,11,43812503.965057,100.000000,330000
67,10,52108976.013424,100.000000,335000
68,9,51178226.488905,100.000000,340000
69,10,45928547.380735,100.000000,345000
70,11,46617719.499051,100.000000,350000
71,9,49117009.347117,100.000000,355000
72,9,52932156.987557,100.000000,360000
73,9,55158902.601501,100.000000,365000
74,9,57296648.343800,100.000000,370000
75,10,55675976.877079,100.000000,375000
76,10,56782527.411440,100.000000,380000
77,10,48986039.385344,100.000000,385000
78,9,49672448.973729,100.000000,390000
79,9,55795638.645139,100.000000,395000
80,9,55860253.749029,100.000000,400000
81,9,56347246.451754,100.000000,405000
82,10,47851932.706299,100.000000,410000
83,9,47590677.138439,100.000000,415000
84,8,48012386.064709,100.000000,420000
85,10,54181766.329453,100.000000,425000
86,9,52833160.441308,100.000000,430000
87,10,56569169.826269,100.000000,435000
88,9,48378230.981672,100.000000,440000
89,10,51634934.600990,100.000000,445000
90,9,51970350.388972,100.000000,450000
91,9,63797437.675092,100.000000,455000
92,9,57095430.123759,100.000000,460000
93,8,33851767.382753,100.000000,465000
94,9,34153709.754640,100.000000,470000
95,9,39944762.585597,100.000000,475000
96,9,38169229.320771,100.000000,480000
97,8,36575393.306197,100.000000,485000
98,9,40989230.308411,100.000000,490000
99,10,45569988.026564,100.000000,495000
100,9,45012272.018544,100.000000,500000
101,10,40923914.762195,100.000000,505000
102,8,39628751.077361,100.000000,510000
103,9,43074737.362821,100.000000,515000
104,10,48971209.792678,100.000000,520000
105,8,41929890.228128,100.000000,525000
106,8,18132391.675460,100.000000,530000
107,6,17033015.043567,100.000000,535000
108,0,1683061.947420,7.200000,540000
109,0,1017161.098353,0.000000,545000
110,10,11584151.580154,96.000000,550000
111,10,21115665.766555,100.000000,555000
112,7,20672684.850993,100.000000,560000
113,9,19934192.692127,100.000000,565000
114,2,11242500.099345,68.800000,570000
115,0,293624.122649,0.000000,575000
116,0,474863.148593,0.000000,580000
117,0,526913.861250,0.000000,585000
118,3,2666294.178136,31.200000,590000
119,6,8518353.948738,100.000000,595000
120,8,8781942.552814,100.000000,600000
121,5,6712934.122539,80.000000,605000
122,4,7003885.108522,69.600000,610000
123,2,5273585.620146,40.800000,615000
124,0,2050800.094861,3.200000,620000
125,0,331275.806538,0.000000,625000
126,1,1578724.373874,5.600000,630000
127,0,2101181.013183,0.000000,635000
128,0,2495344.920473,0.000000,640000
129,0,2336703.714749,4.000000,645000
130,0,29275.753708,0.000000,650000
131,0,1018556.789051,0.000000,655000
132,0,737303.835140,0.000000,660000
133,0,267964.765444,0.000000,665000
134,0,578911.239165,0.000000,670000
135,0,492080.891486,0.000000,675000
136,0,294919.197320,0.000000,680000
137,0,24086.904652,0.000000,685000
138,0,903851.019410,0.000000,690000
139,0,432604.583093,0.000000,695000
140,0,854945.865161,0.000000,700000
141,0,446332.707389,0.000000,705000
142,0,8803.379813,0.000000,710000
143,0,149863.478391,0.000000,715000
144,0,457634.346579,0.000000,720000
145,0,8107.762481,0.000000,725000
146,0,8917.647485,0.000000,730000
147,0,21572.174459,0.000000,735000
148,0,18728.568783,0.000000,740000
149,0,3477.848910,0.000000,745000
150,0,2263.638883,0.000000,750000
151,0,3013.796862,0.000000,755000
152,0,33696.243713,0.000000,760000
153,0,635711.830819,0.000000,765000
154,0,750670.314983,0.000000,770000
155,0,956220.026256,0.000000,775000
156,0,2762685.895460,1.600000,780000
157,6,8727425.480173,88.000000,785000
158,7,9784450.746693,100.000000,790000
159,6,6191407.175890,96.000000,795000
160,0,1400843.332666,0.000000,800000
161,0,1896657.274805,4.800000,805000
162,4,5187052.037360,52.000000,810000
163,2,4711844.557540,24.000000,815000
164,3,4619302.240339,36.800000,820000
165,2,4113887.855789,13.600000,825000
166,2,4751901.229649,44.000000,830000
167,3,3828707.122730,28.800000,835000
168,0,243240.151809,0.000000,840000
169,0,477217.712187,0.000000,845000
170,0,1494098.815220,0.000000,850000
171,0,1128920.473370,0.000000,855000
172,0,22318.168331,0.000000,860000
173,0,4842.369590,0.000000,865000
174,0,4098.549092,0.000000,870000
175,0,374781.636209,0.000000,875000
176,0,337139.135446,0.000000,880000
177,0,3871.763767,0.000000,885000
178,0,72668.869540,0.000000,890000
179,0,394773.334618,0.000000,895000
180,0,8406.788741,0.000000,900000
181,0,2041.475010,0.000000,905000
182,0,21661.400097,0.000000,910000
183,0,67606.925872,0.000000,915000
184,0,11409.152158,0.000000,920000
185,0,1749.020542,0.000000,925000
186,0,196748.897652,0.000000,930000
187,0,233072.299179,0.000000,935000
188,0,3334.952291,0.000000,940000
189,0,128308.996640,0.000000,945000
190,0,1432012.000994,0.000000,950000
191,0,1310313.147556,0.000000,955000
192,0,256473.251220,0.000000,960000
193,0,310913.321651,0.000000,965000
194,0,277372.676381,0.000000,970000
195,0,208983.017292,0.000000,975000
196,0,233275.951680,0.000000,980000
197,0,12991.117201,0.000000,985000
198,0,10758.158066,0.000000,990000
