1314;-4954;-13710;0;1970-01-01 00:00:00;0
1322;-4719;-14264;40;1970-01-01 00:00:00;40
1793;-4081;-14531;80;1970-01-01 00:00:00;80
2197;-3501;-13079;120;1970-01-01 00:00:00;120
2502;-3467;-11749;160;1970-01-01 00:00:00;160
2611;-2632;-14738;200;1970-01-01 00:00:00;200
2902;-3084;-13560;240;1970-01-01 00:00:00;240
2568;-3254;-13740;280;1970-01-01 00:00:00;280
2678;-3020;-14086;320;1970-01-01 00:00:00;320
2847;-2784;-13298;360;1970-01-01 00:00:00;360
2600;-2931;-13891;400;1970-01-01 00:00:00;400
2852;-3186;-14308;440;1970-01-01 00:00:00;440
2725;-3046;-13868;480;1970-01-01 00:00:00;480
2869;-2878;-14283;520;1970-01-01 00:00:00;520
2381;-2584;-13776;560;1970-01-01 00:00:00;560
1746;-3472;-14993;600;1970-01-01 00:00:00;600
3133;-3636;-13993;640;1970-01-01 00:00:00;640
2008;-4528;-13544;680;1970-01-01 00:00:00;680
1795;-4433;-12968;720;1970-01-01 00:00:00;720
1133;-4171;-13515;760;1970-01-01 00:00:00;760
1314;-4283;-14271;800;1970-01-01 00:00:00;800
1387;-4587;-13906;840;1970-01-01 00:00:00;840
1573;-4678;-13759;880;1970-01-01 00:00:00;880
1168;-5070;-13886;920;1970-01-01 00:00:00;920
1349;-4754;-14545;960;1970-01-01 00:00:00;960
1769;-4180;-14562;1000;1970-01-01 00:00:01;0
1832;-3877;-12662;1040;1970-01-01 00:00:01;40
2428;-1904;-12331;1080;1970-01-01 00:00:01;80
2071;-3053;-15587;1120;1970-01-01 00:00:01;120
1829;-3228;-14250;1160;1970-01-01 00:00:01;160
2617;-3700;-13669;1200;1970-01-01 00:00:01;200
2617;-3700;-13669;1240;1970-01-01 00:00:01;240
2699;-3601;-13847;1280;1970-01-01 00:00:01;280
2636;-3589;-13887;1320;1970-01-01 00:00:01;320
2407;-3710;-13307;1360;1970-01-01 00:00:01;360
2313;-3577;-13660;1400;1970-01-01 00:00:01;400
2322;-3694;-13886;1440;1970-01-01 00:00:01;440
2201;-3793;-14169;1480;1970-01-01 00:00:01;480
2309;-3714;-13757;1520;1970-01-01 00:00:01;520
2483;-3694;-13724;1560;1970-01-01 00:00:01;560
2328;-3716;-13736;1600;1970-01-01 00:00:01;600
2491;-4143;-13491;1640;1970-01-01 00:00:01;640
2176;-3992;-14108;1680;1970-01-01 00:00:01;680
1865;-4156;-13826;1720;1970-01-01 00:00:01;720
-423;-4010;-12273;1760;1970-01-01 00:00:01;760
2315;-3235;-13131;1800;1970-01-01 00:00:01;800
1539;-3925;-14713;1840;1970-01-01 00:00:01;840
1996;-3751;-14924;1880;1970-01-01 00:00:01;880
1394;-4319;-14542;1920;1970-01-01 00:00:01;920
393;-4615;-12180;1960;1970-01-01 00:00:01;960
1529;-7043;-12173;2000;1970-01-01 00:00:02;0
1309;-4649;-14089;2040;1970-01-01 00:00:02;40
1398;-4029;-15666;2080;1970-01-01 00:00:02;80
1254;-5754;-16794;2120;1970-01-01 00:00:02;120
3409;-6322;-15805;2160;1970-01-01 00:00:02;160
755;-3137;-15956;2200;1970-01-01 00:00:02;200
-1495;-3040;-14507;2240;1970-01-01 00:00:02;240
-1673;-2384;-10927;2280;1970-01-01 00:00:02;280
-2098;-6489;-12666;2320;1970-01-01 00:00:02;320
-4242;-3319;-10582;2360;1970-01-01 00:00:02;360
-3891;-6310;-12204;2400;1970-01-01 00:00:02;400
-4073;-6208;-9785;2440;1970-01-01 00:00:02;440
-6045;-7406;-9930;2480;1970-01-01 00:00:02;480
-8257;-7854;-7895;2520;1970-01-01 00:00:02;520
-9977;-8244;-5855;2560;1970-01-01 00:00:02;560
-12250;-9141;-2068;2600;1970-01-01 00:00:02;600
-12577;-12783;867;2640;1970-01-01 00:00:02;640
-11390;-12529;5537;2680;1970-01-01 00:00:02;680
-11217;-12117;5195;2720;1970-01-01 00:00:02;720
-9834;-10784;7194;2760;1970-01-01 00:00:02;760
-8384;-13686;9657;2800;1970-01-01 00:00:02;800
-8201;-12814;9752;2840;1970-01-01 00:00:02;840
-8410;-14111;10697;2880;1970-01-01 00:00:02;880
-4908;-14405;12109;2920;1970-01-01 00:00:02;920
-3492;-14609;13759;2960;1970-01-01 00:00:02;960
-1198;-13697;12069;3000;1970-01-01 00:00:03;0
-1228;-14218;11414;3040;1970-01-01 00:00:03;40
-2144;-13624;11335;3080;1970-01-01 00:00:03;80
797;-12352;9966;3120;1970-01-01 00:00:03;120
3844;-11518;11343;3160;1970-01-01 00:00:03;160
