-6629;-5807;-13576;1450972800000;2015-12-24 16:00:00;0
-5726;-4298;-11807;1450972800040;2015-12-24 16:00:00;40
-8617;-6638;-10846;1450972800080;2015-12-24 16:00:00;80
-6135;-5258;-10219;1450972800120;2015-12-24 16:00:00;120
-6371;-4281;-11027;1450972800160;2015-12-24 16:00:00;160
-9495;-7854;-10427;1450972800200;2015-12-24 16:00:00;200
-6173;-5275;-9209;1450972800240;2015-12-24 16:00:00;240
-7752;-5967;-11725;1450972800280;2015-12-24 16:00:00;280
-8050;-7035;-10656;1450972800320;2015-12-24 16:00:00;320
-5535;-5120;-12496;1450972800360;2015-12-24 16:00:00;360
-7817;-5494;-10427;1450972800400;2015-12-24 16:00:00;400
-9134;-7733;-10238;1450972800440;2015-12-24 16:00:00;440
-5226;-4312;-11076;1450972800480;2015-12-24 16:00:00;480
-9066;-5943;-12022;1450972800520;2015-12-24 16:00:00;520
-7773;-7130;-11204;1450972800560;2015-12-24 16:00:00;560
-4529;-3190;-11594;1450972800600;2015-12-24 16:00:00;600
-10976;-7127;-11736;1450972800640;2015-12-24 16:00:00;640
-4695;-3266;-5925;1450972800680;2015-12-24 16:00:00;680
-8832;-6319;-13355;1450972800720;2015-12-24 16:00:00;720
-5886;-5231;-10284;1450972800760;2015-12-24 16:00:00;760
-7642;-5781;-16979;1450972800800;2015-12-24 16:00:00;800
-5968;-4155;-12233;1450972800840;2015-12-24 16:00:00;840
-10816;-6969;-12180;1450972800880;2015-12-24 16:00:00;880
-6291;-4407;-11247;1450972800920;2015-12-24 16:00:00;920
-8090;-4983;-10827;1450972800960;2015-12-24 16:00:00;960
-6054;-5758;-9703;1450972801000;2015-12-24 16:00:01;0
-7128;-7262;-12707;1450972801040;2015-12-24 16:00:01;40
-6345;-3348;-12381;1450972801080;2015-12-24 16:00:01;80
-12093;-8185;-10926;1450972801120;2015-12-24 16:00:01;120
-3938;-2508;-7734;1450972801160;2015-12-24 16:00:01;160
-9161;-5288;-9912;1450972801200;2015-12-24 16:00:01;200
-9053;-7736;-8803;1450972801240;2015-12-24 16:00:01;240
-5310;-2470;-13082;1450972801280;2015-12-24 16:00:01;280
-9471;-7285;-11034;1450972801320;2015-12-24 16:00:01;320
-7549;-5778;-10561;1450972801360;2015-12-24 16:00:01;360
-5469;-3518;-13551;1450972801400;2015-12-24 16:00:01;400
-10146;-7881;-8687;1450972801440;2015-12-24 16:00:01;440
-8534;-4722;-10489;1450972801480;2015-12-24 16:00:01;480
-7158;-4799;-10170;1450972801520;2015-12-24 16:00:01;520
-8817;-6393;-11692;1450972801560;2015-12-24 16:00:01;560
-7414;-4582;-9556;1450972801600;2015-12-24 16:00:01;600
-6905;-4635;-13284;1450972801640;2015-12-24 16:00:01;640
-7928;-7410;-8272;1450972801680;2015-12-24 16:00:01;680
-6317;-4432;-11393;1450972801720;2015-12-24 16:00:01;720
-6924;-4829;-10035;1450972801760;2015-12-24 16:00:01;760
-9327;-9556;-9463;1450972801800;2015-12-24 16:00:01;800
-4674;-2913;-11260;1450972801840;2015-12-24 16:00:01;840
-10078;-6256;-10954;1450972801880;2015-12-24 16:00:01;880
-6954;-6821;-9588;1450972801920;2015-12-24 16:00:01;920
-5763;-3286;-12778;1450972801960;2015-12-24 16:00:01;960
-9890;-7199;-8537;1450972802000;2015-12-24 16:00:02;0
-8505;-7014;-10366;1450972802040;2015-12-24 16:00:02;40
-5674;-3507;-13129;1450972802080;2015-12-24 16:00:02;80
-8948;-7381;-9635;1450972802120;2015-12-24 16:00:02;120
-7438;-6424;-11894;1450972802160;2015-12-24 16:00:02;160
-6139;-3457;-13438;1450972802200;2015-12-24 16:00:02;200
-8514;-8042;-7172;1450972802240;2015-12-24 16:00:02;240
-6062;-4618;-9905;1450972802280;2015-12-24 16:00:02;280
-7254;-4793;-11632;1450972802320;2015-12-24 16:00:02;320
-7478;-8113;-8539;1450972802360;2015-12-24 16:00:02;360
-7113;-6152;-19286;1450972802400;2015-12-24 16:00:02;400
-5459;-2838;-9808;1450972802440;2015-12-24 16:00:02;440
-9203;-9243;-8542;1450972802480;2015-12-24 16:00:02;480
-5030;-2956;-13710;1450972802520;2015-12-24 16:00:02;520
-9427;-6843;-9807;1450972802560;2015-12-24 16:00:02;560
-8301;-7566;-12188;1450972802600;2015-12-24 16:00:02;600
-6773;-4131;-14073;1450972802640;2015-12-24 16:00:02;640
-7815;-6245;-9974;1450972802680;2015-12-24 16:00:02;680
-7178;-8029;-10582;1450972802720;2015-12-24 16:00:02;720
-5327;-3237;-13360;1450972802760;2015-12-24 16:00:02;760
-10200;-7313;-8617;1450972802800;2015-12-24 16:00:02;800
-8130;-6686;-9526;1450972802840;2015-12-24 16:00:02;840
-5852;-3572;-12147;1450972802880;2015-12-24 16:00:02;880
-10730;-9252;-9834;1450972802920;2015-12-24 16:00:02;920
-5200;-3704;-12306;1450972802960;2015-12-24 16:00:02;960
-7510;-7559;-12066;1450972803000;2015-12-24 16:00:03;0
-7803;-5194;-11977;1450972803040;2015-12-24 16:00:03;40
-8192;-7229;-10101;1450972803080;2015-12-24 16:00:03;80
-5953;-4390;-15049;1450972803120;2015-12-24 16:00:03;120
-9846;-7772;-10071;1450972803160;2015-12-24 16:00:03;160
-6224;-3293;-11907;1450972803200;2015-12-24 16:00:03;200
-7443;-6582;-9955;1450972803240;2015-12-24 16:00:03;240
-8025;-7681;-9446;1450972803280;2015-12-24 16:00:03;280
-7147;-3899;-13965;1450972803320;2015-12-24 16:00:03;320
-8316;-7458;-7454;1450972803360;2015-12-24 16:00:03;360
-7626;-5277;-11821;1450972803400;2015-12-24 16:00:03;400
-6140;-4243;-12089;1450972803440;2015-12-24 16:00:03;440
-9573;-6044;-11147;1450972803480;2015-12-24 16:00:03;480
-7269;-7237;-10302;1450972803520;2015-12-24 16:00:03;520
-5249;-4995;-13027;1450972803560;2015-12-24 16:00:03;560
-9615;-7372;-10911;1450972803600;2015-12-24 16:00:03;600
-8640;-6243;-12133;1450972803640;2015-12-24 16:00:03;640
-4918;-4575;-13508;1450972803680;2015-12-24 16:00:03;680
